 6.02559586e+08 -3.93249460e+01  6.02559586e+08  2.66302211e+00  6.02559586e+08 -4.71552891e+01  6.02559586e+08 -3.63294842e+01  6.02559586e+08 -4.51276163e+01 
 6.16595002e+08 -3.97130877e+01  6.16595002e+08  2.65256811e+00  6.16595002e+08 -4.72910792e+01  6.16595002e+08 -3.64876416e+01  6.16595002e+08 -4.52179751e+01 
 6.30957344e+08 -4.00991350e+01  6.30957344e+08  2.64209567e+00  6.30957344e+08 -4.74291913e+01  6.30957344e+08 -3.66447589e+01  6.30957344e+08 -4.53074794e+01 
 6.45654229e+08 -4.04830371e+01  6.45654229e+08  2.63160002e+00  6.45654229e+08 -4.75695531e+01  6.45654229e+08 -3.68010341e+01  6.45654229e+08 -4.53961567e+01 
 6.60693448e+08 -4.08647456e+01  6.60693448e+08  2.62107668e+00  6.60693448e+08 -4.77120929e+01  6.60693448e+08 -3.69566405e+01  6.60693448e+08 -4.54840293e+01 
 6.76082975e+08 -4.12442137e+01  6.76082975e+08  2.61052148e+00  6.76082975e+08 -4.78567401e+01  6.76082975e+08 -3.71117277e+01  6.76082975e+08 -4.55711145e+01 
 6.91830971e+08 -4.16213970e+01  6.91830971e+08  2.59993057e+00  6.91830971e+08 -4.80034250e+01  6.91830971e+08 -3.72664218e+01  6.91830971e+08 -4.56574256e+01 
 7.07945784e+08 -4.19962532e+01  7.07945784e+08  2.58930045e+00  7.07945784e+08 -4.81520792e+01  7.07945784e+08 -3.74208272e+01  7.07945784e+08 -4.57429721e+01 
 7.24435960e+08 -4.23687417e+01  7.24435960e+08  2.57862794e+00  7.24435960e+08 -4.83026353e+01  7.24435960e+08 -3.75750272e+01  7.24435960e+08 -4.58277597e+01 
 7.41310241e+08 -4.27388243e+01  7.41310241e+08  2.56791024e+00  7.41310241e+08 -4.84550275e+01  7.41310241e+08 -3.77290853e+01  7.41310241e+08 -4.59117913e+01 
 7.58577575e+08 -4.31064645e+01  7.58577575e+08  2.55714492e+00  7.58577575e+08 -4.86091911e+01  7.58577575e+08 -3.78830467e+01  7.58577575e+08 -4.59950668e+01 
 7.76247117e+08 -4.34716280e+01  7.76247117e+08  2.54632988e+00  7.76247117e+08 -4.87650629e+01  7.76247117e+08 -3.80369390e+01  7.76247117e+08 -4.60775839e+01 
 7.94328235e+08 -4.38342824e+01  7.94328235e+08  2.53546344e+00  7.94328235e+08 -4.89225813e+01  7.94328235e+08 -3.81907737e+01  7.94328235e+08 -4.61593380e+01 
 8.12830516e+08 -4.41943973e+01  8.12830516e+08  2.52454428e+00  8.12830516e+08 -4.90816859e+01  8.12830516e+08 -3.83445472e+01  8.12830516e+08 -4.62403228e+01 
 8.31763771e+08 -4.45519443e+01  8.31763771e+08  2.51357144e+00  8.31763771e+08 -4.92423183e+01  8.31763771e+08 -3.84982425e+01  8.31763771e+08 -4.63205303e+01 
 8.51138038e+08 -4.49068972e+01  8.51138038e+08  2.50254436e+00  8.51138038e+08 -4.94044213e+01  8.51138038e+08 -3.86518295e+01  8.51138038e+08 -4.63999511e+01 
 8.70963590e+08 -4.52592316e+01  8.70963590e+08  2.49146285e+00  8.70963590e+08 -4.95679392e+01  8.70963590e+08 -3.88052666e+01  8.70963590e+08 -4.64785747e+01 
 8.91250938e+08 -4.56089253e+01  8.91250938e+08  2.48032708e+00  8.91250938e+08 -4.97328183e+01  8.91250938e+08 -3.89585017e+01  8.91250938e+08 -4.65563897e+01 
 9.12010839e+08 -4.59559579e+01  9.12010839e+08  2.46913760e+00  9.12010839e+08 -4.98990061e+01  9.12010839e+08 -3.91114732e+01  9.12010839e+08 -4.66333837e+01 
 9.33254301e+08 -4.63003114e+01  9.33254301e+08  2.45789528e+00  9.33254301e+08 -5.00664517e+01  9.33254301e+08 -3.92641107e+01  9.33254301e+08 -4.67095437e+01 
 9.54992586e+08 -4.66419699e+01  9.54992586e+08  2.44660139e+00  9.54992586e+08 -5.02351059e+01  9.54992586e+08 -3.94163365e+01  9.54992586e+08 -4.67848564e+01 
 9.77237221e+08 -4.69809193e+01  9.77237221e+08  2.43525749e+00  9.77237221e+08 -5.04049210e+01  9.77237221e+08 -3.95680660e+01  9.77237221e+08 -4.68593076e+01 
 1.00000000e+09 -4.73171479e+01  1.00000000e+09  2.42386549e+00  1.00000000e+09 -5.05758507e+01  1.00000000e+09 -3.97192087e+01  1.00000000e+09 -4.69328831e+01 
 1.02329299e+09 -4.76506463e+01  1.02329299e+09  2.41242760e+00  1.02329299e+09 -5.07478503e+01  1.02329299e+09 -3.98696693e+01  1.02329299e+09 -4.70055685e+01 
 1.04712855e+09 -4.79814069e+01  1.04712855e+09  2.40094633e+00  1.04712855e+09 -5.09208764e+01  1.04712855e+09 -4.00193481e+01  1.04712855e+09 -4.70773491e+01 
 1.07151931e+09 -4.83094247e+01  1.07151931e+09  2.38942448e+00  1.07151931e+09 -5.10948873e+01  1.07151931e+09 -4.01681424e+01  1.07151931e+09 -4.71482103e+01 
 1.09647820e+09 -4.86346967e+01  1.09647820e+09  2.37786510e+00  1.09647820e+09 -5.12698424e+01  1.09647820e+09 -4.03159467e+01  1.09647820e+09 -4.72181374e+01 
 1.12201845e+09 -4.89572223e+01  1.12201845e+09  2.36627150e+00  1.12201845e+09 -5.14457025e+01  1.12201845e+09 -4.04626538e+01  1.12201845e+09 -4.72871159e+01 
 1.14815362e+09 -4.92770029e+01  1.14815362e+09  2.35464719e+00  1.14815362e+09 -5.16224298e+01  1.14815362e+09 -4.06081554e+01  1.14815362e+09 -4.73551313e+01 
 1.17489755e+09 -4.95940423e+01  1.17489755e+09  2.34299593e+00  1.17489755e+09 -5.17999877e+01  1.17489755e+09 -4.07523428e+01  1.17489755e+09 -4.74221695e+01 
 1.20226443e+09 -4.99083467e+01  1.20226443e+09  2.33132164e+00  1.20226443e+09 -5.19783409e+01  1.20226443e+09 -4.08951079e+01  1.20226443e+09 -4.74882166e+01 
 1.23026877e+09 -5.02199244e+01  1.23026877e+09  2.31962840e+00  1.23026877e+09 -5.21574551e+01  1.23026877e+09 -4.10363434e+01  1.23026877e+09 -4.75532591e+01 
 1.25892541e+09 -5.05287857e+01  1.25892541e+09  2.30792048e+00  1.25892541e+09 -5.23372973e+01  1.25892541e+09 -4.11759438e+01  1.25892541e+09 -4.76172837e+01 
 1.28824955e+09 -5.08349434e+01  1.28824955e+09  2.29620223e+00  1.28824955e+09 -5.25178355e+01  1.28824955e+09 -4.13138060e+01  1.28824955e+09 -4.76802779e+01 
 1.31825674e+09 -5.11384125e+01  1.31825674e+09  2.28447813e+00  1.31825674e+09 -5.26990386e+01  1.31825674e+09 -4.14498297e+01  1.31825674e+09 -4.77422296e+01 
 1.34896288e+09 -5.14392099e+01  1.34896288e+09  2.27275273e+00  1.34896288e+09 -5.28808768e+01  1.34896288e+09 -4.15839181e+01  1.34896288e+09 -4.78031271e+01 
 1.38038426e+09 -5.17373548e+01  1.38038426e+09  2.26103065e+00  1.38038426e+09 -5.30633210e+01  1.38038426e+09 -4.17159784e+01  1.38038426e+09 -4.78629596e+01 
 1.41253754e+09 -5.20328683e+01  1.41253754e+09  2.24931655e+00  1.41253754e+09 -5.32463430e+01  1.41253754e+09 -4.18459222e+01  1.41253754e+09 -4.79217169e+01 
 1.44543977e+09 -5.23257735e+01  1.44543977e+09  2.23761511e+00  1.44543977e+09 -5.34299156e+01  1.44543977e+09 -4.19736661e+01  1.44543977e+09 -4.79793897e+01 
 1.47910839e+09 -5.26160956e+01  1.47910839e+09  2.22593101e+00  1.47910839e+09 -5.36140123e+01  1.47910839e+09 -4.20991321e+01  1.47910839e+09 -4.80359692e+01 
 1.51356125e+09 -5.29038614e+01  1.51356125e+09  2.21426891e+00  1.51356125e+09 -5.37986074e+01  1.51356125e+09 -4.22222478e+01  1.51356125e+09 -4.80914479e+01 
 1.54881662e+09 -5.31890997e+01  1.54881662e+09  2.20263343e+00  1.54881662e+09 -5.39836758e+01  1.54881662e+09 -4.23429467e+01  1.54881662e+09 -4.81458188e+01 
 1.58489319e+09 -5.34718407e+01  1.58489319e+09  2.19102913e+00  1.58489319e+09 -5.41691933e+01  1.58489319e+09 -4.24611686e+01  1.58489319e+09 -4.81990762e+01 
 1.62181010e+09 -5.37521167e+01  1.62181010e+09  2.17946051e+00  1.62181010e+09 -5.43551361e+01  1.62181010e+09 -4.25768598e+01  1.62181010e+09 -4.82512152e+01 
 1.65958691e+09 -5.40299609e+01  1.65958691e+09  2.16793197e+00  1.65958691e+09 -5.45414812e+01  1.65958691e+09 -4.26899730e+01  1.65958691e+09 -4.83022320e+01 
 1.69824365e+09 -5.43054084e+01  1.69824365e+09  2.15644780e+00  1.69824365e+09 -5.47282061e+01  1.69824365e+09 -4.28004678e+01  1.69824365e+09 -4.83521239e+01 
 1.73780083e+09 -5.45784953e+01  1.73780083e+09  2.14501218e+00  1.73780083e+09 -5.49152887e+01  1.73780083e+09 -4.29083105e+01  1.73780083e+09 -4.84008894e+01 
 1.77827941e+09 -5.48492591e+01  1.77827941e+09  2.13362914e+00  1.77827941e+09 -5.51027075e+01  1.77827941e+09 -4.30134738e+01  1.77827941e+09 -4.84485278e+01 
 1.81970086e+09 -5.51177383e+01  1.81970086e+09  2.12230258e+00  1.81970086e+09 -5.52904415e+01  1.81970086e+09 -4.31159376e+01  1.81970086e+09 -4.84950400e+01 
 1.86208714e+09 -5.53839724e+01  1.86208714e+09  2.11103624e+00  1.86208714e+09 -5.54784700e+01  1.86208714e+09 -4.32156878e+01  1.86208714e+09 -4.85404276e+01 
 1.90546072e+09 -5.56480017e+01  1.90546072e+09  2.09983368e+00  1.90546072e+09 -5.56667726e+01  1.90546072e+09 -4.33127173e+01  1.90546072e+09 -4.85846937e+01 
 1.94984460e+09 -5.59098675e+01  1.94984460e+09  2.08869831e+00  1.94984460e+09 -5.58553296e+01  1.94984460e+09 -4.34070248e+01  1.94984460e+09 -4.86278423e+01 
 1.99526231e+09 -5.61696115e+01  1.99526231e+09  2.07763334e+00  1.99526231e+09 -5.60441211e+01  1.99526231e+09 -4.34986152e+01  1.99526231e+09 -4.86698787e+01 
 2.04173794e+09 -5.64272760e+01  2.04173794e+09  2.06664179e+00  2.04173794e+09 -5.62331280e+01  2.04173794e+09 -4.35874992e+01  2.04173794e+09 -4.87108092e+01 
 2.08929613e+09 -5.66829037e+01  2.08929613e+09  2.05572648e+00  2.08929613e+09 -5.64223310e+01  2.08929613e+09 -4.36736929e+01  2.08929613e+09 -4.87506414e+01 
 2.13796209e+09 -5.69365379e+01  2.13796209e+09  2.04489004e+00  2.13796209e+09 -5.66117115e+01  2.13796209e+09 -4.37572178e+01  2.13796209e+09 -4.87893838e+01 
 2.18776162e+09 -5.71882216e+01  2.18776162e+09  2.03413490e+00  2.18776162e+09 -5.68012506e+01  2.18776162e+09 -4.38381000e+01  2.18776162e+09 -4.88270459e+01 
 2.23872114e+09 -5.74379984e+01  2.23872114e+09  2.02346328e+00  2.23872114e+09 -5.69909299e+01  2.23872114e+09 -4.39163704e+01  2.23872114e+09 -4.88636385e+01 
 2.29086765e+09 -5.76859116e+01  2.29086765e+09  2.01287720e+00  2.29086765e+09 -5.71807310e+01  2.29086765e+09 -4.39920639e+01  2.29086765e+09 -4.88991730e+01 
 2.34422882e+09 -5.79320044e+01  2.34422882e+09  2.00237846e+00  2.34422882e+09 -5.73706357e+01  2.34422882e+09 -4.40652193e+01  2.34422882e+09 -4.89336620e+01 
 2.39883292e+09 -5.81763201e+01  2.39883292e+09  1.99196866e+00  2.39883292e+09 -5.75606258e+01  2.39883292e+09 -4.41358789e+01  2.39883292e+09 -4.89671189e+01 
 2.45470892e+09 -5.84189014e+01  2.45470892e+09  1.98164921e+00  2.45470892e+09 -5.77506832e+01  2.45470892e+09 -4.42040880e+01  2.45470892e+09 -4.89995578e+01 
 2.51188643e+09 -5.86597908e+01  2.51188643e+09  1.97142130e+00  2.51188643e+09 -5.79407898e+01  2.51188643e+09 -4.42698950e+01  2.51188643e+09 -4.90309937e+01 
 2.57039578e+09 -5.88990303e+01  2.57039578e+09  1.96128593e+00  2.57039578e+09 -5.81309275e+01  2.57039578e+09 -4.43333503e+01  2.57039578e+09 -4.90614423e+01 
 2.63026799e+09 -5.91366613e+01  2.63026799e+09  1.95124389e+00  2.63026799e+09 -5.83210782e+01  2.63026799e+09 -4.43945067e+01  2.63026799e+09 -4.90909199e+01 
 2.69153480e+09 -5.93727247e+01  2.69153480e+09  1.94129580e+00  2.69153480e+09 -5.85112238e+01  2.69153480e+09 -4.44534185e+01  2.69153480e+09 -4.91194434e+01 
 2.75422870e+09 -5.96072606e+01  2.75422870e+09  1.93144207e+00  2.75422870e+09 -5.87013461e+01  2.75422870e+09 -4.45101418e+01  2.75422870e+09 -4.91470304e+01 
 2.81838293e+09 -5.98403086e+01  2.81838293e+09  1.92168294e+00  2.81838293e+09 -5.88914267e+01  2.81838293e+09 -4.45647335e+01  2.81838293e+09 -4.91736987e+01 
 2.88403150e+09 -6.00719072e+01  2.88403150e+09  1.91201847e+00  2.88403150e+09 -5.90814473e+01  2.88403150e+09 -4.46172517e+01  2.88403150e+09 -4.91994668e+01 
 2.95120923e+09 -6.03020942e+01  2.95120923e+09  1.90244854e+00  2.95120923e+09 -5.92713891e+01  2.95120923e+09 -4.46677547e+01  2.95120923e+09 -4.92243533e+01 
 3.01995172e+09 -6.05309065e+01  3.01995172e+09  1.89297287e+00  3.01995172e+09 -5.94612335e+01  3.01995172e+09 -4.47163017e+01  3.01995172e+09 -4.92483772e+01 
 3.09029543e+09 -6.07583799e+01  3.09029543e+09  1.88359102e+00  3.09029543e+09 -5.96509615e+01  3.09029543e+09 -4.47629515e+01  3.09029543e+09 -4.92715578e+01 
 3.16227766e+09 -6.09845494e+01  3.16227766e+09  1.87430240e+00  3.16227766e+09 -5.98405540e+01  3.16227766e+09 -4.48077634e+01  3.16227766e+09 -4.92939145e+01 
 3.23593657e+09 -6.12094487e+01  3.23593657e+09  1.86510625e+00  3.23593657e+09 -6.00299914e+01  3.23593657e+09 -4.48507959e+01  3.23593657e+09 -4.93154669e+01 
 3.31131121e+09 -6.14331106e+01  3.31131121e+09  1.85600169e+00  3.31131121e+09 -6.02192541e+01  3.31131121e+09 -4.48921075e+01  3.31131121e+09 -4.93362347e+01 
 3.38844156e+09 -6.16555667e+01  3.38844156e+09  1.84698770e+00  3.38844156e+09 -6.04083222e+01  3.38844156e+09 -4.49317560e+01  3.38844156e+09 -4.93562375e+01 
 3.46736850e+09 -6.18768475e+01  3.46736850e+09  1.83806312e+00  3.46736850e+09 -6.05971752e+01  3.46736850e+09 -4.49697983e+01  3.46736850e+09 -4.93754950e+01 
 3.54813389e+09 -6.20969823e+01  3.54813389e+09  1.82922668e+00  3.54813389e+09 -6.07857926e+01  3.54813389e+09 -4.50062908e+01  3.54813389e+09 -4.93940267e+01 
 3.63078055e+09 -6.23159991e+01  3.63078055e+09  1.82047699e+00  3.63078055e+09 -6.09741532e+01  3.63078055e+09 -4.50412887e+01  3.63078055e+09 -4.94118523e+01 
 3.71535229e+09 -6.25339249e+01  3.71535229e+09  1.81181254e+00  3.71535229e+09 -6.11622358e+01  3.71535229e+09 -4.50748462e+01  3.71535229e+09 -4.94289911e+01 
 3.80189396e+09 -6.27507852e+01  3.80189396e+09  1.80323175e+00  3.80189396e+09 -6.13500184e+01  3.80189396e+09 -4.51070166e+01  3.80189396e+09 -4.94454621e+01 
 3.89045145e+09 -6.29666045e+01  3.89045145e+09  1.79473290e+00  3.89045145e+09 -6.15374788e+01  3.89045145e+09 -4.51378517e+01  3.89045145e+09 -4.94612845e+01 
 3.98107171e+09 -6.31814057e+01  3.98107171e+09  1.78631419e+00  3.98107171e+09 -6.17245942e+01  3.98107171e+09 -4.51674024e+01  3.98107171e+09 -4.94764769e+01 
 4.07380278e+09 -6.33952107e+01  4.07380278e+09  1.77797377e+00  4.07380278e+09 -6.19113415e+01  4.07380278e+09 -4.51957182e+01  4.07380278e+09 -4.94910578e+01 
 4.16869383e+09 -6.36080400e+01  4.16869383e+09  1.76970966e+00  4.16869383e+09 -6.20976969e+01  4.16869383e+09 -4.52228472e+01  4.16869383e+09 -4.95050452e+01 
 4.26579519e+09 -6.38199128e+01  4.26579519e+09  1.76151984e+00  4.26579519e+09 -6.22836362e+01  4.26579519e+09 -4.52488363e+01  4.26579519e+09 -4.95184570e+01 
 4.36515832e+09 -6.40308469e+01  4.36515832e+09  1.75340221e+00  4.36515832e+09 -6.24691347e+01  4.36515832e+09 -4.52737311e+01  4.36515832e+09 -4.95313107e+01 
 4.46683592e+09 -6.42408588e+01  4.46683592e+09  1.74535460e+00  4.46683592e+09 -6.26541669e+01  4.46683592e+09 -4.52975756e+01  4.46683592e+09 -4.95436234e+01 
 4.57088190e+09 -6.44499638e+01  4.57088190e+09  1.73737480e+00  4.57088190e+09 -6.28387070e+01  4.57088190e+09 -4.53204127e+01  4.57088190e+09 -4.95554117e+01 
 4.67735141e+09 -6.46581756e+01  4.67735141e+09  1.72946055e+00  4.67735141e+09 -6.30227285e+01  4.67735141e+09 -4.53422840e+01  4.67735141e+09 -4.95666921e+01 
 4.78630092e+09 -6.48655069e+01  4.78630092e+09  1.72160951e+00  4.78630092e+09 -6.32062042e+01  4.78630092e+09 -4.53632294e+01  4.78630092e+09 -4.95774803e+01 
 4.89778819e+09 -6.50719688e+01  4.89778819e+09  1.71381933e+00  4.89778819e+09 -6.33891064e+01  4.89778819e+09 -4.53832879e+01  4.89778819e+09 -4.95877918e+01 
 5.01187234e+09 -6.52775710e+01  5.01187234e+09  1.70608761e+00  5.01187234e+09 -6.35714067e+01  5.01187234e+09 -4.54024969e+01  5.01187234e+09 -4.95976417e+01 
 5.12861384e+09 -6.54823219e+01  5.12861384e+09  1.69841191e+00  5.12861384e+09 -6.37530760e+01  5.12861384e+09 -4.54208927e+01  5.12861384e+09 -4.96070446e+01 
 5.24807460e+09 -6.56862288e+01  5.24807460e+09  1.69078978e+00  5.24807460e+09 -6.39340848e+01  5.24807460e+09 -4.54385102e+01  5.24807460e+09 -4.96160147e+01 
 5.37031796e+09 -6.58892972e+01  5.37031796e+09  1.68321873e+00  5.37031796e+09 -6.41144027e+01  5.37031796e+09 -4.54553832e+01  5.37031796e+09 -4.96245655e+01 
 5.49540874e+09 -6.60915315e+01  5.49540874e+09  1.67569625e+00  5.49540874e+09 -6.42939986e+01  5.49540874e+09 -4.54715441e+01  5.49540874e+09 -4.96327105e+01 
 5.62341325e+09 -6.62929346e+01  5.62341325e+09  1.66821982e+00  5.62341325e+09 -6.44728409e+01  5.62341325e+09 -4.54870243e+01  5.62341325e+09 -4.96404622e+01 
 5.75439937e+09 -6.64935081e+01  5.75439937e+09  1.66078689e+00  5.75439937e+09 -6.46508973e+01  5.75439937e+09 -4.55018540e+01  5.75439937e+09 -4.96478331e+01 
 5.88843655e+09 -6.66932520e+01  5.88843655e+09  1.65339493e+00  5.88843655e+09 -6.48281347e+01  5.88843655e+09 -4.55160624e+01  5.88843655e+09 -4.96548350e+01 
 6.02559586e+09 -6.68921653e+01  6.02559586e+09  1.64604138e+00  6.02559586e+09 -6.50045195e+01  6.02559586e+09 -4.55296773e+01  6.02559586e+09 -4.96614793e+01 
 6.16595002e+09 -6.70902451e+01  6.16595002e+09  1.63872369e+00  6.16595002e+09 -6.51800175e+01  6.16595002e+09 -4.55427257e+01  6.16595002e+09 -4.96677770e+01 
 6.30957344e+09 -6.72874874e+01  6.30957344e+09  1.63143931e+00  6.30957344e+09 -6.53545935e+01  6.30957344e+09 -4.55552337e+01  6.30957344e+09 -4.96737385e+01 
 6.45654229e+09 -6.74838867e+01  6.45654229e+09  1.62418569e+00  6.45654229e+09 -6.55282122e+01  6.45654229e+09 -4.55672261e+01  6.45654229e+09 -4.96793738e+01 
 6.60693448e+09 -6.76794361e+01  6.60693448e+09  1.61696029e+00  6.60693448e+09 -6.57008374e+01  6.60693448e+09 -4.55787271e+01  6.60693448e+09 -4.96846927e+01 
 6.76082975e+09 -6.78741272e+01  6.76082975e+09  1.60976060e+00  6.76082975e+09 -6.58724323e+01  6.76082975e+09 -4.55897596e+01  6.76082975e+09 -4.96897041e+01 
 6.91830971e+09 -6.80679501e+01  6.91830971e+09  1.60258410e+00  6.91830971e+09 -6.60429597e+01  6.91830971e+09 -4.56003461e+01  6.91830971e+09 -4.96944168e+01 
 7.07945784e+09 -6.82608936e+01  7.07945784e+09  1.59542830e+00  7.07945784e+09 -6.62123818e+01  7.07945784e+09 -4.56105078e+01  7.07945784e+09 -4.96988391e+01 
 7.24435960e+09 -6.84529448e+01  7.24435960e+09  1.58829073e+00  7.24435960e+09 -6.63806603e+01  7.24435960e+09 -4.56202655e+01  7.24435960e+09 -4.97029788e+01 
 7.41310241e+09 -6.86440896e+01  7.41310241e+09  1.58116896e+00  7.41310241e+09 -6.65477567e+01  7.41310241e+09 -4.56296389e+01  7.41310241e+09 -4.97068433e+01 
 7.58577575e+09 -6.88343121e+01  7.58577575e+09  1.57406057e+00  7.58577575e+09 -6.67136318e+01  7.58577575e+09 -4.56386471e+01  7.58577575e+09 -4.97104396e+01 
 7.76247117e+09 -6.90235950e+01  7.76247117e+09  1.56696319e+00  7.76247117e+09 -6.68782462e+01  7.76247117e+09 -4.56473085e+01  7.76247117e+09 -4.97137744e+01 
 7.94328235e+09 -6.92119196e+01  7.94328235e+09  1.55987447e+00  7.94328235e+09 -6.70415602e+01  7.94328235e+09 -4.56556408e+01  7.94328235e+09 -4.97168537e+01 
 8.12830516e+09 -6.93992655e+01  8.12830516e+09  1.55279210e+00  8.12830516e+09 -6.72035339e+01  8.12830516e+09 -4.56636610e+01  8.12830516e+09 -4.97196835e+01 
 8.31763771e+09 -6.95856109e+01  8.31763771e+09  1.54571384e+00  8.31763771e+09 -6.73641271e+01  8.31763771e+09 -4.56713857e+01  8.31763771e+09 -4.97222690e+01 
 8.51138038e+09 -6.97709322e+01  8.51138038e+09  1.53863746e+00  8.51138038e+09 -6.75232998e+01  8.51138038e+09 -4.56788305e+01  8.51138038e+09 -4.97246154e+01 
 8.70963590e+09 -6.99552045e+01  8.70963590e+09  1.53156080e+00  8.70963590e+09 -6.76810117e+01  8.70963590e+09 -4.56860108e+01  8.70963590e+09 -4.97267271e+01 
 8.91250938e+09 -7.01384012e+01  8.91250938e+09  1.52448175e+00  8.91250938e+09 -6.78372226e+01  8.91250938e+09 -4.56929414e+01  8.91250938e+09 -4.97286086e+01 
 9.12010839e+09 -7.03204940e+01  9.12010839e+09  1.51739826e+00  9.12010839e+09 -6.79918925e+01  9.12010839e+09 -4.56996364e+01  9.12010839e+09 -4.97302637e+01 
 9.33254301e+09 -7.05014531e+01  9.33254301e+09  1.51030833e+00  9.33254301e+09 -6.81449816e+01  9.33254301e+09 -4.57061096e+01  9.33254301e+09 -4.97316959e+01 
 9.54992586e+09 -7.06812471e+01  9.54992586e+09  1.50321004e+00  9.54992586e+09 -6.82964503e+01  9.54992586e+09 -4.57123743e+01  9.54992586e+09 -4.97329085e+01 
 9.77237221e+09 -7.08598429e+01  9.77237221e+09  1.49610153e+00  9.77237221e+09 -6.84462595e+01  9.77237221e+09 -4.57184433e+01  9.77237221e+09 -4.97339042e+01 
 1.00000000e+10 -7.10372059e+01  1.00000000e+10  1.48898101e+00  1.00000000e+10 -6.85943705e+01  1.00000000e+10 -4.57243290e+01  1.00000000e+10 -4.97346857e+01 
