 5.75439937e+08 -3.50091357e+01  5.75439937e+08  3.00280881e+00  5.75439937e+08 -5.28651876e+01  5.75439937e+08 -3.28211239e+01  5.75439937e+08 -5.02208281e+01 
 5.88843655e+08 -3.53940495e+01  5.88843655e+08  2.99109614e+00  5.88843655e+08 -5.28650826e+01  5.88843655e+08 -3.31348037e+01  5.88843655e+08 -5.02072918e+01 
 6.02559586e+08 -3.57785856e+01  6.02559586e+08  2.97938579e+00  6.02559586e+08 -5.28649815e+01  6.02559586e+08 -3.34466260e+01  6.02559586e+08 -5.01974267e+01 
 6.16595002e+08 -3.61626897e+01  6.16595002e+08  2.96767429e+00  6.16595002e+08 -5.28648842e+01  6.16595002e+08 -3.37563754e+01  6.16595002e+08 -5.01911005e+01 
 6.30957344e+08 -3.65463072e+01  6.30957344e+08  2.95595822e+00  6.30957344e+08 -5.28647905e+01  6.30957344e+08 -3.40638368e+01  6.30957344e+08 -5.01881788e+01 
 6.45654229e+08 -3.69293835e+01  6.45654229e+08  2.94423419e+00  6.45654229e+08 -5.28647004e+01  6.45654229e+08 -3.43687958e+01  6.45654229e+08 -5.01885255e+01 
 6.60693448e+08 -3.73118636e+01  6.60693448e+08  2.93249883e+00  6.60693448e+08 -5.28646138e+01  6.60693448e+08 -3.46710404e+01  6.60693448e+08 -5.01920032e+01 
 6.76082975e+08 -3.76936926e+01  6.76082975e+08  2.92074885e+00  6.76082975e+08 -5.28645305e+01  6.76082975e+08 -3.49703614e+01  6.76082975e+08 -5.01984734e+01 
 6.91830971e+08 -3.80748155e+01  6.91830971e+08  2.90898099e+00  6.91830971e+08 -5.28644504e+01  6.91830971e+08 -3.52665535e+01  6.91830971e+08 -5.02077966e+01 
 7.07945784e+08 -3.84551769e+01  7.07945784e+08  2.89719207e+00  7.07945784e+08 -5.28643735e+01  7.07945784e+08 -3.55594166e+01  7.07945784e+08 -5.02198327e+01 
 7.24435960e+08 -3.88347218e+01  7.24435960e+08  2.88537896e+00  7.24435960e+08 -5.28642995e+01  7.24435960e+08 -3.58487564e+01  7.24435960e+08 -5.02344415e+01 
 7.41310241e+08 -3.92133949e+01  7.41310241e+08  2.87353863e+00  7.41310241e+08 -5.28642285e+01  7.41310241e+08 -3.61343855e+01  7.41310241e+08 -5.02514827e+01 
 7.58577575e+08 -3.95911408e+01  7.58577575e+08  2.86166812e+00  7.58577575e+08 -5.28641603e+01  7.58577575e+08 -3.64161244e+01  7.58577575e+08 -5.02708163e+01 
 7.76247117e+08 -3.99679044e+01  7.76247117e+08  2.84976456e+00  7.76247117e+08 -5.28640948e+01  7.76247117e+08 -3.66938019e+01  7.76247117e+08 -5.02923030e+01 
 7.94328235e+08 -4.03436305e+01  7.94328235e+08  2.83782518e+00  7.94328235e+08 -5.28640320e+01  7.94328235e+08 -3.69672566e+01  7.94328235e+08 -5.03158045e+01 
 8.12830516e+08 -4.07182641e+01  8.12830516e+08  2.82584735e+00  8.12830516e+08 -5.28639717e+01  8.12830516e+08 -3.72363369e+01  8.12830516e+08 -5.03411839e+01 
 8.31763771e+08 -4.10917504e+01  8.31763771e+08  2.81382853e+00  8.31763771e+08 -5.28639138e+01  8.31763771e+08 -3.75009020e+01  8.31763771e+08 -5.03683056e+01 
 8.51138038e+08 -4.14640349e+01  8.51138038e+08  2.80176633e+00  8.51138038e+08 -5.28638582e+01  8.51138038e+08 -3.77608222e+01  8.51138038e+08 -5.03970362e+01 
 8.70963590e+08 -4.18350632e+01  8.70963590e+08  2.78965851e+00  8.70963590e+08 -5.28638049e+01  8.70963590e+08 -3.80159797e+01  8.70963590e+08 -5.04272442e+01 
 8.91250938e+08 -4.22047814e+01  8.91250938e+08  2.77750297e+00  8.91250938e+08 -5.28637538e+01  8.91250938e+08 -3.82662684e+01  8.91250938e+08 -5.04588008e+01 
 9.12010839e+08 -4.25731359e+01  9.12010839e+08  2.76529777e+00  9.12010839e+08 -5.28637048e+01  9.12010839e+08 -3.85115946e+01  9.12010839e+08 -5.04915797e+01 
 9.33254301e+08 -4.29400737e+01  9.33254301e+08  2.75304117e+00  9.33254301e+08 -5.28636578e+01  9.33254301e+08 -3.87518769e+01  9.33254301e+08 -5.05254578e+01 
 9.54992586e+08 -4.33055422e+01  9.54992586e+08  2.74073159e+00  9.54992586e+08 -5.28636127e+01  9.54992586e+08 -3.89870463e+01  9.54992586e+08 -5.05603151e+01 
 9.77237221e+08 -4.36694895e+01  9.77237221e+08  2.72836764e+00  9.77237221e+08 -5.28635695e+01  9.77237221e+08 -3.92170460e+01  9.77237221e+08 -5.05960350e+01 
 1.00000000e+09 -4.40318642e+01  1.00000000e+09  2.71594817e+00  1.00000000e+09 -5.28635281e+01  1.00000000e+09 -3.94418313e+01  1.00000000e+09 -5.06325045e+01 
 1.02329299e+09 -4.43926157e+01  1.02329299e+09  2.70347220e+00  1.02329299e+09 -5.28634884e+01  1.02329299e+09 -3.96613696e+01  1.02329299e+09 -5.06696145e+01 
 1.04712855e+09 -4.47516943e+01  1.04712855e+09  2.69093899e+00  1.04712855e+09 -5.28634503e+01  1.04712855e+09 -3.98756395e+01  1.04712855e+09 -5.07072596e+01 
 1.07151931e+09 -4.51090510e+01  1.07151931e+09  2.67834803e+00  1.07151931e+09 -5.28634138e+01  1.07151931e+09 -4.00846312e+01  1.07151931e+09 -5.07453388e+01 
 1.09647820e+09 -4.54646378e+01  1.09647820e+09  2.66569902e+00  1.09647820e+09 -5.28633789e+01  1.09647820e+09 -4.02883452e+01  1.09647820e+09 -5.07837551e+01 
 1.12201845e+09 -4.58184076e+01  1.12201845e+09  2.65299194e+00  1.12201845e+09 -5.28633454e+01  1.12201845e+09 -4.04867924e+01  1.12201845e+09 -5.08224159e+01 
 1.14815362e+09 -4.61703147e+01  1.14815362e+09  2.64022697e+00  1.14815362e+09 -5.28633133e+01  1.14815362e+09 -4.06799933e+01  1.14815362e+09 -5.08612327e+01 
 1.17489755e+09 -4.65203141e+01  1.17489755e+09  2.62740456e+00  1.17489755e+09 -5.28632825e+01  1.17489755e+09 -4.08679776e+01  1.17489755e+09 -5.09001219e+01 
 1.20226443e+09 -4.68683625e+01  1.20226443e+09  2.61452542e+00  1.20226443e+09 -5.28632530e+01  1.20226443e+09 -4.10507832e+01  1.20226443e+09 -5.09390040e+01 
 1.23026877e+09 -4.72144177e+01  1.23026877e+09  2.60159048e+00  1.23026877e+09 -5.28632247e+01  1.23026877e+09 -4.12284561e+01  1.23026877e+09 -5.09778040e+01 
 1.25892541e+09 -4.75584388e+01  1.25892541e+09  2.58860095e+00  1.25892541e+09 -5.28631977e+01  1.25892541e+09 -4.14010494e+01  1.25892541e+09 -5.10164515e+01 
 1.28824955e+09 -4.79003866e+01  1.28824955e+09  2.57555827e+00  1.28824955e+09 -5.28631717e+01  1.28824955e+09 -4.15686227e+01  1.28824955e+09 -5.10548804e+01 
 1.31825674e+09 -4.82402233e+01  1.31825674e+09  2.56246415e+00  1.31825674e+09 -5.28631468e+01  1.31825674e+09 -4.17312418e+01  1.31825674e+09 -5.10930292e+01 
 1.34896288e+09 -4.85779131e+01  1.34896288e+09  2.54932053e+00  1.34896288e+09 -5.28631230e+01  1.34896288e+09 -4.18889778e+01  1.34896288e+09 -5.11308406e+01 
 1.38038426e+09 -4.89134214e+01  1.38038426e+09  2.53612958e+00  1.38038426e+09 -5.28631002e+01  1.38038426e+09 -4.20419066e+01  1.38038426e+09 -5.11682616e+01 
 1.41253754e+09 -4.92467158e+01  1.41253754e+09  2.52289373e+00  1.41253754e+09 -5.28630783e+01  1.41253754e+09 -4.21901083e+01  1.41253754e+09 -5.12052435e+01 
 1.44543977e+09 -4.95777658e+01  1.44543977e+09  2.50961561e+00  1.44543977e+09 -5.28630573e+01  1.44543977e+09 -4.23336667e+01  1.44543977e+09 -5.12417417e+01 
 1.47910839e+09 -4.99065426e+01  1.47910839e+09  2.49629809e+00  1.47910839e+09 -5.28630372e+01  1.47910839e+09 -4.24726689e+01  1.47910839e+09 -5.12777154e+01 
 1.51356125e+09 -5.02330197e+01  1.51356125e+09  2.48294425e+00  1.51356125e+09 -5.28630180e+01  1.51356125e+09 -4.26072048e+01  1.51356125e+09 -5.13131280e+01 
 1.54881662e+09 -5.05571725e+01  1.54881662e+09  2.46955735e+00  1.54881662e+09 -5.28629995e+01  1.54881662e+09 -4.27373664e+01  1.54881662e+09 -5.13479464e+01 
 1.58489319e+09 -5.08789789e+01  1.58489319e+09  2.45614085e+00  1.58489319e+09 -5.28629818e+01  1.58489319e+09 -4.28632475e+01  1.58489319e+09 -5.13821413e+01 
 1.62181010e+09 -5.11984186e+01  1.62181010e+09  2.44269838e+00  1.62181010e+09 -5.28629648e+01  1.62181010e+09 -4.29849437e+01  1.62181010e+09 -5.14156869e+01 
 1.65958691e+09 -5.15154739e+01  1.65958691e+09  2.42923373e+00  1.65958691e+09 -5.28629486e+01  1.65958691e+09 -4.31025515e+01  1.65958691e+09 -5.14485604e+01 
 1.69824365e+09 -5.18301293e+01  1.69824365e+09  2.41575085e+00  1.69824365e+09 -5.28629330e+01  1.69824365e+09 -4.32161682e+01  1.69824365e+09 -5.14807427e+01 
 1.73780083e+09 -5.21423716e+01  1.73780083e+09  2.40225380e+00  1.73780083e+09 -5.28629180e+01  1.73780083e+09 -4.33258916e+01  1.73780083e+09 -5.15122174e+01 
 1.77827941e+09 -5.24521903e+01  1.77827941e+09  2.38874676e+00  1.77827941e+09 -5.28629037e+01  1.77827941e+09 -4.34318198e+01  1.77827941e+09 -5.15429711e+01 
 1.81970086e+09 -5.27595768e+01  1.81970086e+09  2.37523404e+00  1.81970086e+09 -5.28628900e+01  1.81970086e+09 -4.35340509e+01  1.81970086e+09 -5.15729931e+01 
 1.86208714e+09 -5.30645254e+01  1.86208714e+09  2.36171998e+00  1.86208714e+09 -5.28628768e+01  1.86208714e+09 -4.36326826e+01  1.86208714e+09 -5.16022751e+01 
 1.90546072e+09 -5.33670327e+01  1.90546072e+09  2.34820903e+00  1.90546072e+09 -5.28628642e+01  1.90546072e+09 -4.37278123e+01  1.90546072e+09 -5.16308116e+01 
 1.94984460e+09 -5.36670975e+01  1.94984460e+09  2.33470565e+00  1.94984460e+09 -5.28628522e+01  1.94984460e+09 -4.38195366e+01  1.94984460e+09 -5.16585990e+01 
 1.99526231e+09 -5.39647213e+01  1.99526231e+09  2.32121437e+00  1.99526231e+09 -5.28628406e+01  1.99526231e+09 -4.39079515e+01  1.99526231e+09 -5.16856359e+01 
 2.04173794e+09 -5.42599078e+01  2.04173794e+09  2.30773970e+00  2.04173794e+09 -5.28628295e+01  2.04173794e+09 -4.39931519e+01  2.04173794e+09 -5.17119229e+01 
 2.08929613e+09 -5.45526632e+01  2.08929613e+09  2.29428615e+00  2.08929613e+09 -5.28628189e+01  2.08929613e+09 -4.40752317e+01  2.08929613e+09 -5.17374624e+01 
 2.13796209e+09 -5.48429959e+01  2.13796209e+09  2.28085822e+00  2.13796209e+09 -5.28628088e+01  2.13796209e+09 -4.41542836e+01  2.13796209e+09 -5.17622584e+01 
 2.18776162e+09 -5.51309167e+01  2.18776162e+09  2.26746036e+00  2.18776162e+09 -5.28627992e+01  2.18776162e+09 -4.42303990e+01  2.18776162e+09 -5.17863164e+01 
 2.23872114e+09 -5.54164383e+01  2.23872114e+09  2.25409698e+00  2.23872114e+09 -5.28627899e+01  2.23872114e+09 -4.43036678e+01  2.23872114e+09 -5.18096434e+01 
 2.29086765e+09 -5.56995759e+01  2.29086765e+09  2.24077238e+00  2.29086765e+09 -5.28627811e+01  2.29086765e+09 -4.43741787e+01  2.29086765e+09 -5.18322476e+01 
 2.34422882e+09 -5.59803465e+01  2.34422882e+09  2.22749082e+00  2.34422882e+09 -5.28627728e+01  2.34422882e+09 -4.44420186e+01  2.34422882e+09 -5.18541383e+01 
 2.39883292e+09 -5.62587691e+01  2.39883292e+09  2.21425642e+00  2.39883292e+09 -5.28627648e+01  2.39883292e+09 -4.45072730e+01  2.39883292e+09 -5.18753258e+01 
 2.45470892e+09 -5.65348647e+01  2.45470892e+09  2.20107320e+00  2.45470892e+09 -5.28627573e+01  2.45470892e+09 -4.45700255e+01  2.45470892e+09 -5.18958214e+01 
 2.51188643e+09 -5.68086559e+01  2.51188643e+09  2.18794506e+00  2.51188643e+09 -5.28627501e+01  2.51188643e+09 -4.46303583e+01  2.51188643e+09 -5.19156370e+01 
 2.57039578e+09 -5.70801672e+01  2.57039578e+09  2.17487574e+00  2.57039578e+09 -5.28627434e+01  2.57039578e+09 -4.46883517e+01  2.57039578e+09 -5.19347855e+01 
 2.63026799e+09 -5.73494244e+01  2.63026799e+09  2.16186883e+00  2.63026799e+09 -5.28627371e+01  2.63026799e+09 -4.47440842e+01  2.63026799e+09 -5.19532802e+01 
 2.69153480e+09 -5.76164548e+01  2.69153480e+09  2.14892776e+00  2.69153480e+09 -5.28627312e+01  2.69153480e+09 -4.47976327e+01  2.69153480e+09 -5.19711348e+01 
 2.75422870e+09 -5.78812873e+01  2.75422870e+09  2.13605580e+00  2.75422870e+09 -5.28627257e+01  2.75422870e+09 -4.48490722e+01  2.75422870e+09 -5.19883636e+01 
 2.81838293e+09 -5.81439517e+01  2.81838293e+09  2.12325601e+00  2.81838293e+09 -5.28627207e+01  2.81838293e+09 -4.48984759e+01  2.81838293e+09 -5.20049812e+01 
 2.88403150e+09 -5.84044789e+01  2.88403150e+09  2.11053130e+00  2.88403150e+09 -5.28627161e+01  2.88403150e+09 -4.49459151e+01  2.88403150e+09 -5.20210025e+01 
 2.95120923e+09 -5.86629009e+01  2.95120923e+09  2.09788435e+00  2.95120923e+09 -5.28627119e+01  2.95120923e+09 -4.49914593e+01  2.95120923e+09 -5.20364426e+01 
 3.01995172e+09 -5.89192506e+01  3.01995172e+09  2.08531765e+00  3.01995172e+09 -5.28627082e+01  3.01995172e+09 -4.50351763e+01  3.01995172e+09 -5.20513167e+01 
 3.09029543e+09 -5.91735613e+01  3.09029543e+09  2.07283351e+00  3.09029543e+09 -5.28627050e+01  3.09029543e+09 -4.50771320e+01  3.09029543e+09 -5.20656401e+01 
 3.16227766e+09 -5.94258672e+01  3.16227766e+09  2.06043399e+00  3.16227766e+09 -5.28627023e+01  3.16227766e+09 -4.51173905e+01  3.16227766e+09 -5.20794281e+01 
 3.23593657e+09 -5.96762028e+01  3.23593657e+09  2.04812099e+00  3.23593657e+09 -5.28627002e+01  3.23593657e+09 -4.51560140e+01  3.23593657e+09 -5.20926960e+01 
 3.31131121e+09 -5.99246030e+01  3.31131121e+09  2.03589616e+00  3.31131121e+09 -5.28626986e+01  3.31131121e+09 -4.51930631e+01  3.31131121e+09 -5.21054592e+01 
 3.38844156e+09 -6.01711029e+01  3.38844156e+09  2.02376095e+00  3.38844156e+09 -5.28626976e+01  3.38844156e+09 -4.52285964e+01  3.38844156e+09 -5.21177327e+01 
 3.46736850e+09 -6.04157376e+01  3.46736850e+09  2.01171662e+00  3.46736850e+09 -5.28626972e+01  3.46736850e+09 -4.52626710e+01  3.46736850e+09 -5.21295317e+01 
 3.54813389e+09 -6.06585423e+01  3.54813389e+09  1.99976419e+00  3.54813389e+09 -5.28626976e+01  3.54813389e+09 -4.52953421e+01  3.54813389e+09 -5.21408710e+01 
 3.63078055e+09 -6.08995521e+01  3.63078055e+09  1.98790449e+00  3.63078055e+09 -5.28626986e+01  3.63078055e+09 -4.53266633e+01  3.63078055e+09 -5.21517653e+01 
 3.71535229e+09 -6.11388018e+01  3.71535229e+09  1.97613815e+00  3.71535229e+09 -5.28627004e+01  3.71535229e+09 -4.53566864e+01  3.71535229e+09 -5.21622291e+01 
 3.80189396e+09 -6.13763258e+01  3.80189396e+09  1.96446558e+00  3.80189396e+09 -5.28627031e+01  3.80189396e+09 -4.53854616e+01  3.80189396e+09 -5.21722765e+01 
 3.89045145e+09 -6.16121582e+01  3.89045145e+09  1.95288701e+00  3.89045145e+09 -5.28627067e+01  3.89045145e+09 -4.54130376e+01  3.89045145e+09 -5.21819215e+01 
 3.98107171e+09 -6.18463326e+01  3.98107171e+09  1.94140248e+00  3.98107171e+09 -5.28627112e+01  3.98107171e+09 -4.54394614e+01  3.98107171e+09 -5.21911779e+01 
 4.07380278e+09 -6.20788817e+01  4.07380278e+09  1.93001182e+00  4.07380278e+09 -5.28627167e+01  4.07380278e+09 -4.54647783e+01  4.07380278e+09 -5.22000591e+01 
 4.16869383e+09 -6.23098377e+01  4.16869383e+09  1.91871470e+00  4.16869383e+09 -5.28627234e+01  4.16869383e+09 -4.54890323e+01  4.16869383e+09 -5.22085780e+01 
 4.26579519e+09 -6.25392321e+01  4.26579519e+09  1.90751061e+00  4.26579519e+09 -5.28627313e+01  4.26579519e+09 -4.55122659e+01  4.26579519e+09 -5.22167476e+01 
 4.36515832e+09 -6.27670952e+01  4.36515832e+09  1.89639885e+00  4.36515832e+09 -5.28627405e+01  4.36515832e+09 -4.55345201e+01  4.36515832e+09 -5.22245803e+01 
 4.46683592e+09 -6.29934568e+01  4.46683592e+09  1.88537858e+00  4.46683592e+09 -5.28627511e+01  4.46683592e+09 -4.55558342e+01  4.46683592e+09 -5.22320883e+01 
 4.57088190e+09 -6.32183452e+01  4.57088190e+09  1.87444879e+00  4.57088190e+09 -5.28627632e+01  4.57088190e+09 -4.55762466e+01  4.57088190e+09 -5.22392834e+01 
 4.67735141e+09 -6.34417880e+01  4.67735141e+09  1.86360832e+00  4.67735141e+09 -5.28627770e+01  4.67735141e+09 -4.55957940e+01  4.67735141e+09 -5.22461770e+01 
 4.78630092e+09 -6.36638115e+01  4.78630092e+09  1.85285587e+00  4.78630092e+09 -5.28627926e+01  4.78630092e+09 -4.56145119e+01  4.78630092e+09 -5.22527804e+01 
 4.89778819e+09 -6.38844408e+01  4.89778819e+09  1.84218999e+00  4.89778819e+09 -5.28628101e+01  4.89778819e+09 -4.56324345e+01  4.89778819e+09 -5.22591044e+01 
 5.01187234e+09 -6.41036998e+01  5.01187234e+09  1.83160912e+00  5.01187234e+09 -5.28628297e+01  5.01187234e+09 -4.56495947e+01  5.01187234e+09 -5.22651594e+01 
 5.12861384e+09 -6.43216111e+01  5.12861384e+09  1.82111157e+00  5.12861384e+09 -5.28628515e+01  5.12861384e+09 -4.56660244e+01  5.12861384e+09 -5.22709557e+01 
 5.24807460e+09 -6.45381959e+01  5.24807460e+09  1.81069552e+00  5.24807460e+09 -5.28628758e+01  5.24807460e+09 -4.56817540e+01  5.24807460e+09 -5.22765030e+01 
 5.37031796e+09 -6.47534741e+01  5.37031796e+09  1.80035906e+00  5.37031796e+09 -5.28629027e+01  5.37031796e+09 -4.56968131e+01  5.37031796e+09 -5.22818109e+01 
 5.49540874e+09 -6.49674641e+01  5.49540874e+09  1.79010017e+00  5.49540874e+09 -5.28629324e+01  5.49540874e+09 -4.57112299e+01  5.49540874e+09 -5.22868886e+01 
 5.62341325e+09 -6.51801828e+01  5.62341325e+09  1.77991674e+00  5.62341325e+09 -5.28629651e+01  5.62341325e+09 -4.57250317e+01  5.62341325e+09 -5.22917450e+01 
 5.75439937e+09 -6.53916457e+01  5.75439937e+09  1.76980657e+00  5.75439937e+09 -5.28630012e+01  5.75439937e+09 -4.57382448e+01  5.75439937e+09 -5.22963886e+01 
 5.88843655e+09 -6.56018669e+01  5.88843655e+09  1.75976738e+00  5.88843655e+09 -5.28630407e+01  5.88843655e+09 -4.57508943e+01  5.88843655e+09 -5.23008277e+01 
 6.02559586e+09 -6.58108586e+01  6.02559586e+09  1.74979682e+00  6.02559586e+09 -5.28630841e+01  6.02559586e+09 -4.57630047e+01  6.02559586e+09 -5.23050702e+01 
 6.16595002e+09 -6.60186316e+01  6.16595002e+09  1.73989247e+00  6.16595002e+09 -5.28631315e+01  6.16595002e+09 -4.57745991e+01  6.16595002e+09 -5.23091239e+01 
 6.30957344e+09 -6.62251953e+01  6.30957344e+09  1.73005184e+00  6.30957344e+09 -5.28631833e+01  6.30957344e+09 -4.57857000e+01  6.30957344e+09 -5.23129961e+01 
 6.45654229e+09 -6.64305571e+01  6.45654229e+09  1.72027242e+00  6.45654229e+09 -5.28632399e+01  6.45654229e+09 -4.57963291e+01  6.45654229e+09 -5.23166938e+01 
 6.60693448e+09 -6.66347230e+01  6.60693448e+09  1.71055163e+00  6.60693448e+09 -5.28633014e+01  6.60693448e+09 -4.58065070e+01  6.60693448e+09 -5.23202240e+01 
 6.76082975e+09 -6.68376972e+01  6.76082975e+09  1.70088684e+00  6.76082975e+09 -5.28633684e+01  6.76082975e+09 -4.58162536e+01  6.76082975e+09 -5.23235931e+01 
 6.91830971e+09 -6.70394824e+01  6.91830971e+09  1.69127542e+00  6.91830971e+09 -5.28634411e+01  6.91830971e+09 -4.58255882e+01  6.91830971e+09 -5.23268075e+01 
 7.07945784e+09 -6.72400793e+01  7.07945784e+09  1.68171468e+00  7.07945784e+09 -5.28635200e+01  7.07945784e+09 -4.58345291e+01  7.07945784e+09 -5.23298732e+01 
 7.24435960e+09 -6.74394872e+01  7.24435960e+09  1.67220192e+00  7.24435960e+09 -5.28636055e+01  7.24435960e+09 -4.58430940e+01  7.24435960e+09 -5.23327960e+01 
 7.41310241e+09 -6.76377035e+01  7.41310241e+09  1.66273445e+00  7.41310241e+09 -5.28636981e+01  7.41310241e+09 -4.58512999e+01  7.41310241e+09 -5.23355814e+01 
 7.58577575e+09 -6.78347238e+01  7.58577575e+09  1.65330953e+00  7.58577575e+09 -5.28637982e+01  7.58577575e+09 -4.58591631e+01  7.58577575e+09 -5.23382348e+01 
 7.76247117e+09 -6.80305421e+01  7.76247117e+09  1.64392445e+00  7.76247117e+09 -5.28639063e+01  7.76247117e+09 -4.58666993e+01  7.76247117e+09 -5.23407612e+01 
 7.94328235e+09 -6.82251506e+01  7.94328235e+09  1.63457649e+00  7.94328235e+09 -5.28640229e+01  7.94328235e+09 -4.58739237e+01  7.94328235e+09 -5.23431656e+01 
 8.12830516e+09 -6.84185395e+01  8.12830516e+09  1.62526294e+00  8.12830516e+09 -5.28641486e+01  8.12830516e+09 -4.58808507e+01  8.12830516e+09 -5.23454524e+01 
 8.31763771e+09 -6.86106976e+01  8.31763771e+09  1.61598111e+00  8.31763771e+09 -5.28642839e+01  8.31763771e+09 -4.58874942e+01  8.31763771e+09 -5.23476263e+01 
 8.51138038e+09 -6.88016116e+01  8.51138038e+09  1.60672832e+00  8.51138038e+09 -5.28644295e+01  8.51138038e+09 -4.58938677e+01  8.51138038e+09 -5.23496914e+01 
 8.70963590e+09 -6.89912666e+01  8.70963590e+09  1.59750194e+00  8.70963590e+09 -5.28645859e+01  8.70963590e+09 -4.58999840e+01  8.70963590e+09 -5.23516518e+01 
 8.91250938e+09 -6.91796457e+01  8.91250938e+09  1.58829934e+00  8.91250938e+09 -5.28647538e+01  8.91250938e+09 -4.59058555e+01  8.91250938e+09 -5.23535113e+01 
 9.12010839e+09 -6.93667303e+01  9.12010839e+09  1.57911796e+00  9.12010839e+09 -5.28649340e+01  9.12010839e+09 -4.59114941e+01  9.12010839e+09 -5.23552736e+01 
 9.33254301e+09 -6.95525002e+01  9.33254301e+09  1.56995526e+00  9.33254301e+09 -5.28651271e+01  9.33254301e+09 -4.59169114e+01  9.33254301e+09 -5.23569421e+01 
 9.54992586e+09 -6.97369330e+01  9.54992586e+09  1.56080876e+00  9.54992586e+09 -5.28653338e+01  9.54992586e+09 -4.59221183e+01  9.54992586e+09 -5.23585203e+01 
 9.77237221e+09 -6.99200048e+01  9.77237221e+09  1.55167603e+00  9.77237221e+09 -5.28655549e+01  9.77237221e+09 -4.59271255e+01  9.77237221e+09 -5.23600112e+01 
 1.00000000e+10 -7.01016898e+01  1.00000000e+10  1.54255470e+00  1.00000000e+10 -5.28657913e+01  1.00000000e+10 -4.59319432e+01  1.00000000e+10 -5.23614178e+01 
