control,deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT))
3.01000000e+00,-2.53134827e-02,-2.56114981e-02,-2.55013848e-02,-2.54303530e-02,-2.51498475e-02,-2.52565214e-02,-2.52146409e-02,-2.53657389e-02,-2.52334251e-02,-2.56231763e-02,-2.52000273e-02,-2.56998597e-02,-2.55288347e-02,-2.55991437e-02,-2.55692494e-02,-2.55584190e-02,-2.49835928e-02,-2.55844517e-02,-2.54845540e-02,-2.46016763e-02,-2.58142900e-02,-2.49384114e-02,-2.56856502e-02,-2.56866896e-02,-2.57934025e-02,-2.56457901e-02,-2.54348935e-02,-2.64314143e-02,-2.55280628e-02,-2.48520522e-02
3.02000000e+00,-2.50579004e-02,-2.53527890e-02,-2.52437839e-02,-2.51735449e-02,-2.48960118e-02,-2.50015192e-02,-2.49600754e-02,-2.51095718e-02,-2.49787267e-02,-2.53644321e-02,-2.49456593e-02,-2.54402340e-02,-2.52709869e-02,-2.53405703e-02,-2.53108673e-02,-2.53002071e-02,-2.47315320e-02,-2.53260136e-02,-2.52270708e-02,-2.43536468e-02,-2.55534309e-02,-2.46867709e-02,-2.54261001e-02,-2.54272190e-02,-2.55327209e-02,-2.53866552e-02,-2.51780262e-02,-2.61638959e-02,-2.52701728e-02,-2.46013110e-02
3.03000000e+00,-2.48060505e-02,-2.50978602e-02,-2.49899475e-02,-2.49204881e-02,-2.46458811e-02,-2.47502411e-02,-2.47092273e-02,-2.48571470e-02,-2.47277461e-02,-2.51094665e-02,-2.46950047e-02,-2.51844023e-02,-2.50169063e-02,-2.50857750e-02,-2.50562633e-02,-2.50457694e-02,-2.44831484e-02,-2.50713520e-02,-2.49733519e-02,-2.41092323e-02,-2.52963855e-02,-2.44388025e-02,-2.51703449e-02,-2.51715397e-02,-2.52758513e-02,-2.51313088e-02,-2.49249114e-02,-2.59002976e-02,-2.50160519e-02,-2.43542283e-02
3.04000000e+00,-2.45578599e-02,-2.48466374e-02,-2.47398017e-02,-2.46711088e-02,-2.43993828e-02,-2.45026140e-02,-2.44620237e-02,-2.46083911e-02,-2.44804105e-02,-2.48582054e-02,-2.44479905e-02,-2.49322902e-02,-2.47665190e-02,-2.48346835e-02,-2.48053633e-02,-2.47950317e-02,-2.42383699e-02,-2.48203927e-02,-2.47233231e-02,-2.38683618e-02,-2.50430787e-02,-2.41944341e-02,-2.49183097e-02,-2.49195772e-02,-2.50227188e-02,-2.48796763e-02,-2.46754753e-02,-2.56405419e-02,-2.47656262e-02,-2.41107323e-02
3.05000000e+00,-2.43132569e-02,-2.45990480e-02,-2.44932742e-02,-2.44253351e-02,-2.41564459e-02,-2.42585664e-02,-2.42183934e-02,-2.43632323e-02,-2.42366485e-02,-2.46105762e-02,-2.42045456e-02,-2.46838247e-02,-2.45197527e-02,-2.45872234e-02,-2.45580947e-02,-2.45479215e-02,-2.39971259e-02,-2.45730632e-02,-2.44769124e-02,-2.36309663e-02,-2.47934375e-02,-2.39535954e-02,-2.46699217e-02,-2.46712586e-02,-2.47732501e-02,-2.46316851e-02,-2.44296459e-02,-2.53845535e-02,-2.45188232e-02,-2.38707530e-02
3.06000000e+00,-2.40721718e-02,-2.43550215e-02,-2.42502947e-02,-2.41830970e-02,-2.39170011e-02,-2.40180287e-02,-2.39782667e-02,-2.41216006e-02,-2.39963909e-02,-2.43665084e-02,-2.39646007e-02,-2.44389349e-02,-2.42765369e-02,-2.43433240e-02,-2.43143867e-02,-2.43043684e-02,-2.37593480e-02,-2.43292929e-02,-2.42340491e-02,-2.33969783e-02,-2.45473905e-02,-2.37162178e-02,-2.44251100e-02,-2.44265132e-02,-2.45273740e-02,-2.43872643e-02,-2.41873532e-02,-2.51322589e-02,-2.42755725e-02,-2.36342220e-02
3.07000000e+00,-2.38345366e-02,-2.41144888e-02,-2.40107944e-02,-2.39443259e-02,-2.36809810e-02,-2.37809331e-02,-2.37415761e-02,-2.38834278e-02,-2.37595697e-02,-2.41259330e-02,-2.37280879e-02,-2.41975516e-02,-2.40368031e-02,-2.41029164e-02,-2.40741705e-02,-2.40643033e-02,-2.35249691e-02,-2.40890128e-02,-2.39946648e-02,-2.31663322e-02,-2.43048680e-02,-2.34822346e-02,-2.41838053e-02,-2.41852718e-02,-2.42850208e-02,-2.41463447e-02,-2.39485286e-02,-2.48835863e-02,-2.40358053e-02,-2.34010729e-02
3.08000000e+00,-2.36002848e-02,-2.38773827e-02,-2.37747064e-02,-2.37089552e-02,-2.34483196e-02,-2.35472134e-02,-2.35082553e-02,-2.36486472e-02,-2.35261188e-02,-2.38887829e-02,-2.34949415e-02,-2.39596073e-02,-2.38004840e-02,-2.38659334e-02,-2.38373786e-02,-2.38276592e-02,-2.32939238e-02,-2.38521559e-02,-2.37586922e-02,-2.29389636e-02,-2.40658021e-02,-2.32515803e-02,-2.39459400e-02,-2.39474668e-02,-2.40461226e-02,-2.39088588e-02,-2.37131053e-02,-2.46384658e-02,-2.37994545e-02,-2.31712404e-02
3.09000000e+00,-2.33693517e-02,-2.36436374e-02,-2.35419652e-02,-2.34769197e-02,-2.32189528e-02,-2.33168048e-02,-2.32782399e-02,-2.34171939e-02,-2.32959739e-02,-2.36549924e-02,-2.32650968e-02,-2.37250361e-02,-2.35675143e-02,-2.36323093e-02,-2.36039455e-02,-2.35943703e-02,-2.30661485e-02,-2.36186564e-02,-2.35260660e-02,-2.27148100e-02,-2.38301265e-02,-2.30241913e-02,-2.37114481e-02,-2.37130325e-02,-2.38106132e-02,-2.36747408e-02,-2.34810183e-02,-2.43968290e-02,-2.35664547e-02,-2.29446613e-02
3.10000000e+00,-2.31416741e-02,-2.34131890e-02,-2.33125070e-02,-2.32481558e-02,-2.29928177e-02,-2.30896443e-02,-2.30514669e-02,-2.31890044e-02,-2.30690719e-02,-2.34244975e-02,-2.30384911e-02,-2.34937736e-02,-2.33378302e-02,-2.34019801e-02,-2.33738071e-02,-2.33643729e-02,-2.28415809e-02,-2.33884504e-02,-2.32967224e-02,-2.24938103e-02,-2.35977767e-02,-2.28000055e-02,-2.34802654e-02,-2.34819046e-02,-2.35784279e-02,-2.34439266e-02,-2.32522040e-02,-2.41586094e-02,-2.33367419e-02,-2.27212735e-02
3.11000000e+00,-2.29171902e-02,-2.31859749e-02,-2.30862697e-02,-2.30226016e-02,-2.27698532e-02,-2.28656703e-02,-2.28278747e-02,-2.29640170e-02,-2.28453513e-02,-2.31972358e-02,-2.28150629e-02,-2.32657570e-02,-2.31113692e-02,-2.31748833e-02,-2.31469008e-02,-2.31376043e-02,-2.26201603e-02,-2.31614754e-02,-2.30705991e-02,-2.22759048e-02,-2.33686893e-02,-2.25789622e-02,-2.32523289e-02,-2.32540203e-02,-2.33495036e-02,-2.32163533e-02,-2.30266002e-02,-2.39237420e-02,-2.31102538e-02,-2.25010167e-02
3.12000000e+00,-2.26958398e-02,-2.29619339e-02,-2.28631923e-02,-2.28001965e-02,-2.25499994e-02,-2.26448227e-02,-2.26074035e-02,-2.27421711e-02,-2.26247523e-02,-2.29731462e-02,-2.25947523e-02,-2.30409252e-02,-2.28880707e-02,-2.29509579e-02,-2.29231657e-02,-2.29140037e-02,-2.24018273e-02,-2.29376704e-02,-2.28476354e-02,-2.20610353e-02,-2.31428029e-02,-2.23610021e-02,-2.30275775e-02,-2.30293184e-02,-2.31237787e-02,-2.29919598e-02,-2.28041465e-02,-2.36921633e-02,-2.28869294e-02,-2.22838318e-02
3.13000000e+00,-2.24775641e-02,-2.27410066e-02,-2.26432155e-02,-2.25808812e-02,-2.23331980e-02,-2.24270429e-02,-2.23899946e-02,-2.25234077e-02,-2.24072161e-02,-2.27521693e-02,-2.23775009e-02,-2.28192182e-02,-2.26678752e-02,-2.27301443e-02,-2.27025420e-02,-2.26935115e-02,-2.21865241e-02,-2.27169759e-02,-2.26277717e-02,-2.18491449e-02,-2.29200573e-02,-2.21460675e-02,-2.28059512e-02,-2.28077393e-02,-2.29011931e-02,-2.27706864e-02,-2.25847836e-02,-2.34638113e-02,-2.26667095e-02,-2.20696613e-02
3.14000000e+00,-2.22623057e-02,-2.25231348e-02,-2.24262814e-02,-2.23645983e-02,-2.21193922e-02,-2.22122736e-02,-2.21755909e-02,-2.23076694e-02,-2.21926858e-02,-2.25342468e-02,-2.21632515e-02,-2.26005777e-02,-2.24507246e-02,-2.25123845e-02,-2.24849717e-02,-2.24760696e-02,-2.19741942e-02,-2.24993337e-02,-2.24109502e-02,-2.16401782e-02,-2.27003937e-02,-2.19341019e-02,-2.25873916e-02,-2.25892244e-02,-2.26816881e-02,-2.25524746e-02,-2.23684539e-02,-2.32386256e-02,-2.24495359e-02,-2.18584489e-02
3.15000000e+00,-2.20500084e-02,-2.23082616e-02,-2.22123334e-02,-2.21512912e-02,-2.19085261e-02,-2.20004587e-02,-2.19641365e-02,-2.20948998e-02,-2.19811053e-02,-2.23193220e-02,-2.19519484e-02,-2.23849467e-02,-2.22365626e-02,-2.22976215e-02,-2.22703978e-02,-2.22616213e-02,-2.17647824e-02,-2.22846871e-02,-2.21971144e-02,-2.14340808e-02,-2.24837549e-02,-2.17250502e-02,-2.23718417e-02,-2.23737169e-02,-2.24652063e-02,-2.23372676e-02,-2.21551009e-02,-2.30165470e-02,-2.22353520e-02,-2.16501397e-02
3.16000000e+00,-2.18406176e-02,-2.20963316e-02,-2.20013163e-02,-2.19409049e-02,-2.17005454e-02,-2.17915437e-02,-2.17555769e-02,-2.18850441e-02,-2.17724203e-02,-2.21073395e-02,-2.17435371e-02,-2.21722694e-02,-2.20253336e-02,-2.20858001e-02,-2.20587650e-02,-2.20501112e-02,-2.15582347e-02,-2.20729806e-02,-2.19862088e-02,-2.12307999e-02,-2.22700848e-02,-2.15188585e-02,-2.21592457e-02,-2.21611611e-02,-2.22516917e-02,-2.21250097e-02,-2.19446696e-02,-2.27975181e-02,-2.20241024e-02,-2.14446800e-02
3.17000000e+00,-2.16340797e-02,-2.18872905e-02,-2.17931760e-02,-2.17333857e-02,-2.14953972e-02,-2.15854753e-02,-2.15498588e-02,-2.16780485e-02,-2.15665774e-02,-2.18982451e-02,-2.15379645e-02,-2.19624915e-02,-2.18169838e-02,-2.18768659e-02,-2.18500190e-02,-2.18414852e-02,-2.13544986e-02,-2.18641602e-02,-2.17781795e-02,-2.10302837e-02,-2.20593287e-02,-2.13154742e-02,-2.19495493e-02,-2.19515026e-02,-2.20410897e-02,-2.19156466e-02,-2.17371061e-02,-2.25814825e-02,-2.18157332e-02,-2.12420175e-02
3.18000000e+00,-2.14303425e-02,-2.16810854e-02,-2.15878598e-02,-2.15286810e-02,-2.12930296e-02,-2.13822012e-02,-2.13469302e-02,-2.14738608e-02,-2.13635247e-02,-2.16919859e-02,-2.13351784e-02,-2.17555598e-02,-2.16114603e-02,-2.16707662e-02,-2.16441069e-02,-2.16356904e-02,-2.11535225e-02,-2.16581729e-02,-2.15729739e-02,-2.08324818e-02,-2.18514332e-02,-2.11148461e-02,-2.17426992e-02,-2.17446883e-02,-2.18333468e-02,-2.17091252e-02,-2.15323581e-02,-2.23683850e-02,-2.16101915e-02,-2.10421011e-02
3.19000000e+00,-2.12293550e-02,-2.14776647e-02,-2.13853163e-02,-2.13267396e-02,-2.10933919e-02,-2.11816705e-02,-2.11467403e-02,-2.12724297e-02,-2.11632112e-02,-2.14885102e-02,-2.11351283e-02,-2.15514224e-02,-2.14087117e-02,-2.14674491e-02,-2.14409770e-02,-2.14326751e-02,-2.09552563e-02,-2.14549670e-02,-2.13705403e-02,-2.06373446e-02,-2.16463461e-02,-2.09169238e-02,-2.15386435e-02,-2.15406664e-02,-2.16284110e-02,-2.15053937e-02,-2.13303740e-02,-2.21581721e-02,-2.14074257e-02,-2.08448806e-02
3.20000000e+00,-2.10310673e-02,-2.12769777e-02,-2.11854951e-02,-2.11275112e-02,-2.08964346e-02,-2.09838336e-02,-2.09492393e-02,-2.10737051e-02,-2.09655873e-02,-2.12877676e-02,-2.09377644e-02,-2.13500286e-02,-2.12086875e-02,-2.12668643e-02,-2.12405787e-02,-2.12323889e-02,-2.07596509e-02,-2.12544921e-02,-2.11708286e-02,-2.04448241e-02,-2.14440163e-02,-2.07216583e-02,-2.13373315e-02,-2.13393863e-02,-2.14262311e-02,-2.13044014e-02,-2.11311039e-02,-2.19507911e-02,-2.12073856e-02,-2.06503073e-02
3.21000000e+00,-2.08354306e-02,-2.10789750e-02,-2.09883470e-02,-2.09309470e-02,-2.07021093e-02,-2.07886417e-02,-2.07543788e-02,-2.08776383e-02,-2.07706046e-02,-2.10897087e-02,-2.07430384e-02,-2.11513288e-02,-2.10113386e-02,-2.10689623e-02,-2.10428627e-02,-2.10347825e-02,-2.05666582e-02,-2.10566989e-02,-2.09737893e-02,-2.02548730e-02,-2.12443942e-02,-2.05290018e-02,-2.11387135e-02,-2.11407982e-02,-2.12267574e-02,-2.11060988e-02,-2.09344986e-02,-2.17461908e-02,-2.10100217e-02,-2.04583334e-02
3.22000000e+00,-2.06423973e-02,-2.08836085e-02,-2.07938240e-02,-2.07369989e-02,-2.05103689e-02,-2.05960473e-02,-2.05621113e-02,-2.06841814e-02,-2.05782155e-02,-2.08942853e-02,-2.05509028e-02,-2.09552746e-02,-2.08166169e-02,-2.08736949e-02,-2.08477808e-02,-2.08398077e-02,-2.03762314e-02,-2.08615391e-02,-2.07793746e-02,-2.00674453e-02,-2.10474309e-02,-2.03389074e-02,-2.09427412e-02,-2.09448540e-02,-2.10299411e-02,-2.09104375e-02,-2.07405103e-02,-2.15443212e-02,-2.08152860e-02,-2.02689123e-02
3.23000000e+00,-2.04519209e-02,-2.06908310e-02,-2.06018791e-02,-2.05456204e-02,-2.03211670e-02,-2.04060041e-02,-2.03723904e-02,-2.04932877e-02,-2.03883737e-02,-2.07014502e-02,-2.03613113e-02,-2.07618187e-02,-2.06244754e-02,-2.06810151e-02,-2.06552857e-02,-2.06474174e-02,-2.01883245e-02,-2.06689656e-02,-2.05875374e-02,-1.98824960e-02,-2.08530788e-02,-2.01513292e-02,-2.07493672e-02,-2.07515063e-02,-2.08357348e-02,-2.07173703e-02,-2.05490921e-02,-2.13451331e-02,-2.06231315e-02,-2.00819983e-02
3.24000000e+00,-2.02639558e-02,-2.05005963e-02,-2.04124663e-02,-2.03567655e-02,-2.01344586e-02,-2.02184665e-02,-2.01851708e-02,-2.03049117e-02,-2.02010339e-02,-2.05111574e-02,-2.01742186e-02,-2.05709147e-02,-2.04348681e-02,-2.04908767e-02,-2.04653314e-02,-2.04575656e-02,-2.00028930e-02,-2.04789324e-02,-2.03982319e-02,-1.96999810e-02,-2.06612916e-02,-1.99662226e-02,-2.05585452e-02,-2.05607088e-02,-2.06440918e-02,-2.05268508e-02,-2.03601984e-02,-2.11485787e-02,-2.04335122e-02,-1.98975468e-02
3.25000000e+00,-2.00784576e-02,-2.03128594e-02,-2.02255409e-02,-2.01703896e-02,-1.99501994e-02,-2.00333902e-02,-2.00004083e-02,-2.01190087e-02,-2.00161517e-02,-2.03233619e-02,-1.99895806e-02,-2.03825175e-02,-2.02477502e-02,-2.03032346e-02,-2.02778728e-02,-2.02702072e-02,-1.98198928e-02,-2.02913944e-02,-2.02114130e-02,-1.95198574e-02,-2.04720235e-02,-1.97835439e-02,-2.03702298e-02,-2.03724163e-02,-2.04549668e-02,-2.03388341e-02,-2.01737843e-02,-2.09546112e-02,-2.02463831e-02,-1.97155144e-02
3.26000000e+00,-1.98953828e-02,-2.01275762e-02,-2.00410589e-02,-1.99864490e-02,-1.97683464e-02,-1.98507318e-02,-1.98180594e-02,-1.99355351e-02,-1.98336840e-02,-2.01380196e-02,-1.98073539e-02,-2.01965828e-02,-2.00630776e-02,-2.01180449e-02,-2.00928659e-02,-2.00852983e-02,-1.96392813e-02,-2.01063076e-02,-2.00270370e-02,-1.93420829e-02,-2.02852302e-02,-1.96032502e-02,-2.01843770e-02,-2.01865846e-02,-2.02683152e-02,-2.01532758e-02,-1.99898062e-02,-2.07631848e-02,-2.00617004e-02,-1.95358583e-02
3.27000000e+00,-1.97146888e-02,-1.99447036e-02,-1.98589774e-02,-1.98049008e-02,-1.95888574e-02,-1.96704489e-02,-1.96380818e-02,-1.97544483e-02,-1.96535882e-02,-1.99550874e-02,-1.96274963e-02,-2.00130673e-02,-1.98808076e-02,-1.99352645e-02,-1.99102675e-02,-1.99027958e-02,-1.94610164e-02,-1.99236289e-02,-1.98450609e-02,-1.91666165e-02,-2.01008683e-02,-1.94252996e-02,-2.00009433e-02,-2.00031706e-02,-2.00840937e-02,-1.99701328e-02,-1.98082212e-02,-2.05742548e-02,-1.98794209e-02,-1.93585369e-02
3.28000000e+00,-1.95363340e-02,-1.97641995e-02,-1.96792544e-02,-1.96257034e-02,-1.94116909e-02,-1.94925000e-02,-1.94604342e-02,-1.95757064e-02,-1.94758230e-02,-1.97745232e-02,-1.94499663e-02,-1.98319288e-02,-1.97008980e-02,-1.97548512e-02,-1.97300356e-02,-1.97226577e-02,-1.92850574e-02,-1.97433163e-02,-1.96654427e-02,-1.89934179e-02,-1.99188951e-02,-1.92496514e-02,-1.98198865e-02,-1.98221319e-02,-1.99022596e-02,-1.97893628e-02,-1.96289876e-02,-2.03877774e-02,-1.96995028e-02,-1.91835095e-02
3.29000000e+00,-1.93602778e-02,-1.95860226e-02,-1.95018489e-02,-1.94488158e-02,-1.92368067e-02,-1.93168444e-02,-1.92850760e-02,-1.93992688e-02,-1.93003479e-02,-1.95962860e-02,-1.92747235e-02,-1.96531259e-02,-1.95233078e-02,-1.95767639e-02,-1.95521289e-02,-1.95448427e-02,-1.91113640e-02,-1.95653286e-02,-1.94881414e-02,-1.88224478e-02,-1.97392691e-02,-1.90762655e-02,-1.96411652e-02,-1.96434274e-02,-1.97227714e-02,-1.96109245e-02,-1.94520645e-02,-2.02037099e-02,-1.95219049e-02,-1.90107361e-02
3.30000000e+00,-1.91864803e-02,-1.94101327e-02,-1.93267207e-02,-1.92741980e-02,-1.90641653e-02,-1.91434424e-02,-1.91119675e-02,-1.92250955e-02,-1.91271232e-02,-1.94203352e-02,-1.91017283e-02,-1.94766181e-02,-1.93479969e-02,-1.94009622e-02,-1.93765072e-02,-1.93693107e-02,-1.89398971e-02,-1.93896255e-02,-1.93131169e-02,-1.86536676e-02,-1.95619497e-02,-1.89051027e-02,-1.94647390e-02,-1.94670163e-02,-1.95455885e-02,-1.94347776e-02,-1.92774118e-02,-2.00220104e-02,-1.93465870e-02,-1.88401778e-02
3.31000000e+00,-1.90149027e-02,-1.92364904e-02,-1.91538306e-02,-1.91018109e-02,-1.88937280e-02,-1.89722554e-02,-1.89410700e-02,-1.90531475e-02,-1.89561102e-02,-1.92466317e-02,-1.89309420e-02,-1.93023659e-02,-1.91749259e-02,-1.92274069e-02,-1.92031309e-02,-1.91960223e-02,-1.87706184e-02,-1.92161677e-02,-1.91403299e-02,-1.84870397e-02,-1.93868969e-02,-1.87361248e-02,-1.92905682e-02,-1.92928594e-02,-1.93706710e-02,-1.92608825e-02,-1.91049904e-02,-1.98426379e-02,-1.91735098e-02,-1.86717965e-02
3.32000000e+00,-1.88455069e-02,-1.90650570e-02,-1.89831402e-02,-1.89316161e-02,-1.87254570e-02,-1.88032451e-02,-1.87723455e-02,-1.88833866e-02,-1.87872709e-02,-1.90751367e-02,-1.87623268e-02,-1.91303305e-02,-1.90040564e-02,-1.90560593e-02,-1.90319616e-02,-1.90249389e-02,-1.86034904e-02,-1.90449165e-02,-1.89697419e-02,-1.83225272e-02,-1.92140720e-02,-1.85692943e-02,-1.91186141e-02,-1.91209178e-02,-1.91979801e-02,-1.90892005e-02,-1.89347619e-02,-1.96655524e-02,-1.90026349e-02,-1.85055549e-02
3.33000000e+00,-1.86782555e-02,-1.88957948e-02,-1.88146119e-02,-1.87635764e-02,-1.85593155e-02,-1.86363745e-02,-1.86057570e-02,-1.87157755e-02,-1.86205683e-02,-1.89058127e-02,-1.85958455e-02,-1.89604741e-02,-1.88353508e-02,-1.88868816e-02,-1.88629616e-02,-1.88560229e-02,-1.84384764e-02,-1.88758343e-02,-1.88013154e-02,-1.81600941e-02,-1.90434367e-02,-1.84045746e-02,-1.89488388e-02,-1.89511537e-02,-1.90274777e-02,-1.89196938e-02,-1.87666891e-02,-1.94907147e-02,-1.88339245e-02,-1.83414163e-02
3.34000000e+00,-1.85131122e-02,-1.87286668e-02,-1.86482088e-02,-1.85976550e-02,-1.83952671e-02,-1.84716072e-02,-1.84412681e-02,-1.85502775e-02,-1.84559660e-02,-1.87386226e-02,-1.84314619e-02,-1.87927595e-02,-1.86687722e-02,-1.87198371e-02,-1.86960938e-02,-1.86892374e-02,-1.82755405e-02,-1.87088841e-02,-1.86350136e-02,-1.79997051e-02,-1.88749539e-02,-1.82419298e-02,-1.87812053e-02,-1.87835301e-02,-1.88591266e-02,-1.87523253e-02,-1.86007351e-02,-1.93180865e-02,-1.86673420e-02,-1.81793452e-02
3.35000000e+00,-1.83500412e-02,-1.85636370e-02,-1.84838950e-02,-1.84338160e-02,-1.82332764e-02,-1.83089075e-02,-1.82788434e-02,-1.83868570e-02,-1.82934285e-02,-1.85735303e-02,-1.82691404e-02,-1.86271506e-02,-1.85042848e-02,-1.85548895e-02,-1.85313222e-02,-1.85245462e-02,-1.81146475e-02,-1.85440299e-02,-1.84708004e-02,-1.78413256e-02,-1.87085871e-02,-1.80813248e-02,-1.86156772e-02,-1.86180107e-02,-1.86928902e-02,-1.85870589e-02,-1.84368641e-02,-1.91476303e-02,-1.85028511e-02,-1.80193065e-02
3.36000000e+00,-1.81890077e-02,-1.84006699e-02,-1.83216352e-02,-1.82720243e-02,-1.80733089e-02,-1.81482407e-02,-1.81184479e-02,-1.82254788e-02,-1.81329210e-02,-1.84105006e-02,-1.81088464e-02,-1.84636117e-02,-1.83418531e-02,-1.83920035e-02,-1.83686113e-02,-1.83619141e-02,-1.79557630e-02,-1.83812364e-02,-1.83086407e-02,-1.76849218e-02,-1.85443006e-02,-1.79227253e-02,-1.84522190e-02,-1.84545601e-02,-1.85287328e-02,-1.84238591e-02,-1.82750410e-02,-1.89793094e-02,-1.83404167e-02,-1.78612660e-02
3.37000000e+00,-1.80299773e-02,-1.82397309e-02,-1.81613950e-02,-1.81122457e-02,-1.79153305e-02,-1.79895726e-02,-1.79600477e-02,-1.80661087e-02,-1.79744094e-02,-1.82494987e-02,-1.79505459e-02,-1.83021082e-02,-1.81814427e-02,-1.82311445e-02,-1.82079267e-02,-1.82013066e-02,-1.77988534e-02,-1.82204688e-02,-1.81485000e-02,-1.75304607e-02,-1.83820594e-02,-1.77660976e-02,-1.82907960e-02,-1.82931434e-02,-1.83666197e-02,-1.82626911e-02,-1.81152314e-02,-1.88130878e-02,-1.81800042e-02,-1.77051903e-02
3.38000000e+00,-1.78729168e-02,-1.80807862e-02,-1.80031407e-02,-1.79544464e-02,-1.77593081e-02,-1.78328699e-02,-1.78036094e-02,-1.79087131e-02,-1.78178605e-02,-1.80904909e-02,-1.77942055e-02,-1.81426061e-02,-1.80230199e-02,-1.80722786e-02,-1.80492343e-02,-1.80426897e-02,-1.76438858e-02,-1.80616935e-02,-1.79903444e-02,-1.73779098e-02,-1.82218293e-02,-1.76114088e-02,-1.81313741e-02,-1.81337268e-02,-1.82065165e-02,-1.81035211e-02,-1.79574017e-02,-1.86489303e-02,-1.80215798e-02,-1.75510465e-02
3.39000000e+00,-1.77177933e-02,-1.79238025e-02,-1.78468391e-02,-1.77985935e-02,-1.76052091e-02,-1.76780998e-02,-1.76491005e-02,-1.77532593e-02,-1.76632416e-02,-1.79334439e-02,-1.76397926e-02,-1.79850719e-02,-1.78665515e-02,-1.79153727e-02,-1.78925011e-02,-1.78860303e-02,-1.74908277e-02,-1.79048771e-02,-1.78341411e-02,-1.72272375e-02,-1.80635769e-02,-1.74586268e-02,-1.79739200e-02,-1.79762770e-02,-1.80483899e-02,-1.79463157e-02,-1.78015190e-02,-1.84868026e-02,-1.78651104e-02,-1.73988024e-02
3.40000000e+00,-1.75645747e-02,-1.77687473e-02,-1.76924579e-02,-1.76446549e-02,-1.74530018e-02,-1.75252303e-02,-1.74964889e-02,-1.75997150e-02,-1.75105207e-02,-1.77783253e-02,-1.74872754e-02,-1.78294732e-02,-1.77120051e-02,-1.77603943e-02,-1.77376945e-02,-1.77312960e-02,-1.73396478e-02,-1.77499873e-02,-1.76798575e-02,-1.70784127e-02,-1.79072694e-02,-1.73077198e-02,-1.78184011e-02,-1.78207612e-02,-1.78922070e-02,-1.77910424e-02,-1.76475509e-02,-1.83266708e-02,-1.77105637e-02,-1.72484268e-02
3.41000000e+00,-1.74132296e-02,-1.76155888e-02,-1.75399654e-02,-1.74925988e-02,-1.73026548e-02,-1.73742301e-02,-1.73457434e-02,-1.74480487e-02,-1.73596666e-02,-1.76251032e-02,-1.73366227e-02,-1.76757779e-02,-1.75593492e-02,-1.76073116e-02,-1.75847827e-02,-1.75784549e-02,-1.71903149e-02,-1.75969923e-02,-1.75274621e-02,-1.69314049e-02,-1.77528746e-02,-1.71586571e-02,-1.76647855e-02,-1.76671478e-02,-1.77379357e-02,-1.76376692e-02,-1.74954659e-02,-1.81685021e-02,-1.75579080e-02,-1.70998888e-02
3.42000000e+00,-1.72637274e-02,-1.74642960e-02,-1.73893307e-02,-1.73423945e-02,-1.71541378e-02,-1.72250686e-02,-1.71968333e-02,-1.72982296e-02,-1.72106486e-02,-1.74737467e-02,-1.71878037e-02,-1.75239548e-02,-1.74085525e-02,-1.74560934e-02,-1.74337346e-02,-1.74274762e-02,-1.70427988e-02,-1.74458610e-02,-1.73769237e-02,-1.67861844e-02,-1.76003612e-02,-1.70114084e-02,-1.75130418e-02,-1.75154053e-02,-1.75855447e-02,-1.74861651e-02,-1.73452332e-02,-1.80122640e-02,-1.74071120e-02,-1.69531582e-02
3.43000000e+00,-1.71160377e-02,-1.73148381e-02,-1.72405232e-02,-1.71940116e-02,-1.70074208e-02,-1.70777156e-02,-1.70497287e-02,-1.71502275e-02,-1.70634367e-02,-1.73242250e-02,-1.70407885e-02,-1.73739734e-02,-1.72595848e-02,-1.73067093e-02,-1.72845198e-02,-1.72783291e-02,-1.68970699e-02,-1.72965628e-02,-1.72282121e-02,-1.66427221e-02,-1.74496984e-02,-1.68659441e-02,-1.73631395e-02,-1.73655033e-02,-1.74350031e-02,-1.73364993e-02,-1.71968224e-02,-1.78579250e-02,-1.72581455e-02,-1.68082056e-02
3.44000000e+00,-1.69701313e-02,-1.71671855e-02,-1.70935133e-02,-1.70474205e-02,-1.68624745e-02,-1.69321418e-02,-1.69044001e-02,-1.70040128e-02,-1.69180016e-02,-1.71765085e-02,-1.68955479e-02,-1.72258035e-02,-1.71124162e-02,-1.71591294e-02,-1.71371082e-02,-1.71309839e-02,-1.67530991e-02,-1.71490679e-02,-1.70812975e-02,-1.65009893e-02,-1.73008559e-02,-1.67222351e-02,-1.72150485e-02,-1.72174117e-02,-1.72862809e-02,-1.71886419e-02,-1.70502037e-02,-1.77054540e-02,-1.71109786e-02,-1.66650020e-02
